mse,ssim,psnr,perceptual_loss
1990.657186,0.391689,15.164466,7425.922526
1316.262044,0.552268,16.990165,5176.322266
1135.295034,0.633374,17.642528,6419.337240
897.506755,0.726853,18.732811,4588.563151
792.361918,0.779837,19.252279,4148.521159
707.557770,0.812887,19.767744,4330.400391
669.831589,0.837498,20.115533,3187.545573
607.666351,0.850889,20.575193,3287.924479
595.110092,0.859312,20.661805,3359.307617
572.066701,0.866897,20.834715,2549.145182
564.462825,0.871914,20.908626,3048.704102
548.639430,0.875191,20.986894,2962.319010
576.748144,0.877387,20.803321,3141.718099
535.606481,0.881622,21.093671,2473.018555
535.525406,0.884387,21.094839,2843.009115
571.594477,0.885380,20.852697,3397.653646
548.087901,0.884696,21.032282,2915.285482
559.681997,0.887411,20.931144,3319.700195
527.009410,0.889368,21.171056,2703.893717
552.070109,0.888777,21.009064,2674.748210
530.928596,0.887646,21.163835,2220.383789
516.007902,0.892575,21.273191,2704.245117
543.370321,0.890782,21.053197,2559.153320
556.564265,0.890650,20.934585,2351.565918
528.150103,0.893218,21.198847,2954.974609
526.298309,0.891176,21.134815,2640.701497
508.689173,0.892713,21.275212,2629.723633
527.630035,0.893872,21.180829,2939.833333
519.079908,0.896439,21.253358,2738.139648
511.775482,0.896604,21.282569,2678.145671
518.850993,0.895818,21.237931,2585.793457
523.346303,0.895326,21.222588,2785.193685
506.314570,0.895130,21.350644,2337.289225
548.979747,0.893905,20.983654,2886.325846
508.027842,0.897022,21.330338,2468.465820
504.760920,0.897807,21.342144,2887.054688
508.424795,0.896801,21.341374,2438.874186
522.112239,0.896655,21.205846,2625.369629
502.754476,0.898035,21.382395,2853.792969
511.613358,0.895897,21.273164,2588.493652
516.586744,0.898458,21.290018,2523.206706
501.820292,0.899779,21.388007,2677.594076
498.049952,0.899719,21.415143,2945.760742
493.806849,0.899519,21.412059,2622.134928
495.770836,0.899034,21.439515,2297.013184
491.092707,0.899062,21.448417,2490.775716
514.038620,0.896135,21.226604,2631.474935
504.198730,0.898275,21.357192,2458.414876
521.479711,0.894633,21.157510,2523.172689
506.682582,0.895373,21.293248,2954.340169
